"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: fromToIds"
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",4,1,0.024304,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",4,1,0.004846,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",4,1,0.006209,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",4,1,0.009145,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",4,1,0.015338,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",4,1,0.025521,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","avgt",4,1,0.004962,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","avgt",4,1,0.005721,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",4,9561,0.004174,0.000031,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",4,1,0.002998,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",4,1,0.004010,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",4,1,0.004784,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",4,1,0.005423,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",4,1,0.007006,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",4,1,0.015108,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",4,1,0.036635,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",4,1,0.036635,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",4,7678,0.005189,0.000053,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",4,1,0.003875,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",4,1,0.004915,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",4,1,0.006005,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",4,1,0.007078,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",4,1,0.010440,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",4,1,0.017890,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",4,1,0.074449,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",4,1,0.074449,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",4,4189,0.009530,0.000184,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",4,1,0.006185,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",4,1,0.008487,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",4,1,0.013124,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",4,1,0.015081,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",4,1,0.025716,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",4,1,0.044893,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",4,1,0.064160,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",4,1,0.064160,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",4,2885,0.013821,0.000161,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",4,1,0.010125,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",4,1,0.013337,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",4,1,0.016843,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",4,1,0.018471,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",4,1,0.022337,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",4,1,0.032845,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",4,1,0.038601,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",4,1,0.038601,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",4,1435,0.027777,0.000821,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",4,1,0.018153,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",4,1,0.025395,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",4,1,0.037447,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",4,1,0.045154,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",4,1,0.065803,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",4,1,0.097342,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",4,1,0.098828,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",4,1,0.098828,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",4,8586,0.004640,0.000044,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",4,1,0.003293,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",4,1,0.004366,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",4,1,0.005499,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",4,1,0.006250,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",4,1,0.010097,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",4,1,0.014662,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",4,1,0.049676,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",4,1,0.049676,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",4,6632,0.006000,0.000077,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",4,1,0.004194,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",4,1,0.005456,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",4,1,0.007684,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",4,1,0.008995,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",4,1,0.013779,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",4,1,0.021398,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",4,1,0.057868,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",4,1,0.057868,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",4,4373,0.009079,0.000112,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",4,1,0.006947,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",4,1,0.008471,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",4,1,0.011685,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",4,1,0.013042,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",4,1,0.015614,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",4,1,0.019874,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",4,1,0.097124,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",4,1,0.097124,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",4,2706,0.014714,0.000237,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",4,1,0.011616,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",4,1,0.013681,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",4,1,0.018131,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",4,1,0.020469,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",4,1,0.030303,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",4,1,0.049498,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",4,1,0.084935,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",4,1,0.084935,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",4,1598,0.024866,0.000314,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",4,1,0.020873,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",4,1,0.023904,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",4,1,0.029491,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",4,1,0.031985,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",4,1,0.036834,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",4,1,0.064872,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",4,1,0.098828,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",4,1,0.098828,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","sample",4,8208,0.004861,0.000036,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.00","sample",4,1,0.003613,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.50","sample",4,1,0.004661,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.90","sample",4,1,0.005521,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.95","sample",4,1,0.006435,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.99","sample",4,1,0.008355,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.999","sample",4,1,0.015030,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.9999","sample",4,1,0.024543,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p1.00","sample",4,1,0.024543,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","sample",4,7444,0.005347,0.000055,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.00","sample",4,1,0.003912,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.50","sample",4,1,0.005054,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.90","sample",4,1,0.006042,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.95","sample",4,1,0.007150,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.99","sample",4,1,0.012026,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.999","sample",4,1,0.016806,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.9999","sample",4,1,0.057934,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p1.00","sample",4,1,0.057934,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",4,1,0.044743,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",4,1,0.045813,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",4,1,0.080156,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",4,1,0.070662,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",4,1,0.081110,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",4,1,0.084010,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",4,1,0.077372,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",4,1,0.087303,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",4,1,0.085805,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",4,1,0.143358,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","ss",4,1,0.046722,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","ss",4,1,0.094195,NaN,"s/op",
