"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: fromToIds"
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.014713,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.051020,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.062456,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.066257,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.075760,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.085387,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.092144,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.092144,NaN,"s/op",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,1885,0.084749,0.002746,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.019530,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.066912,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.139723,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.151362,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.176197,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.207041,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.208667,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.208667,NaN,"s/op",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,1122,0.141915,0.002221,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.055640,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.139723,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.170131,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.182452,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.204614,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.228852,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.228852,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.228852,NaN,"s/op",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,2047,0.078027,0.001993,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.027656,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.073662,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.092930,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.104569,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.210239,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.313499,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.328729,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.328729,NaN,"s/op",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,1975,0.080640,0.001138,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.030999,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.079167,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.097649,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.104727,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.131297,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.193513,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.195559,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.195559,NaN,"s/op",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,12595,0.012650,0.000104,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.003801,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.012124,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.016515,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.019366,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.026411,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.034328,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.051595,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.054198,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,9099,0.017524,0.000296,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.005399,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.016073,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.022184,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.026804,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.050987,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.126249,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.181666,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.181666,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,7515,0.021152,0.000275,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.005415,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.019956,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.027263,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.031005,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.046913,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.103945,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.117965,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.117965,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,5504,0.028958,0.000803,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.007832,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.024494,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.042369,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.054247,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.096063,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.268023,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.317194,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.317194,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,5561,0.028562,0.000371,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.007258,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.027754,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.038666,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",16,1,0.043306,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",16,1,0.055731,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",16,1,0.073884,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",16,1,0.101319,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",16,1,0.101319,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",16,4716,0.033742,0.000535,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",16,1,0.008438,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",16,1,0.032866,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",16,1,0.044564,NaN,"s/op",1200-1500
