"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: fromToIds"
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",1,841,0.011893,0.000217,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",1,1,0.010256,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",1,1,0.011731,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",1,1,0.012632,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",1,1,0.013056,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",1,1,0.016097,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",1,1,0.059245,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",1,1,0.059245,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",1,1,0.059245,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",1,479,0.020895,0.000408,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",1,1,0.018055,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",1,1,0.020513,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",1,1,0.022118,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",1,1,0.023003,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",1,1,0.032270,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",1,1,0.062259,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",1,1,0.062259,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",1,1,0.062259,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",1,1976,0.005055,0.000167,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",1,1,0.003686,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",1,1,0.004817,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",1,1,0.005693,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",1,1,0.006156,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",1,1,0.008329,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",1,1,0.050601,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",1,1,0.081527,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",1,1,0.081527,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",1,1558,0.006416,0.000157,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",1,1,0.004792,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",1,1,0.006193,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",1,1,0.007201,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",1,1,0.007636,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",1,1,0.010605,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",1,1,0.042440,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",1,1,0.069861,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",1,1,0.069861,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",1,888,0.011259,0.000384,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",1,1,0.008151,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",1,1,0.010756,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",1,1,0.012796,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",1,1,0.013511,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",1,1,0.019821,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",1,1,0.100794,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",1,1,0.100794,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",1,1,0.100794,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",1,558,0.017900,0.000450,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",1,1,0.013304,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",1,1,0.017498,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",1,1,0.019828,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",1,1,0.020972,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",1,1,0.026499,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",1,1,0.077464,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",1,1,0.077464,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",1,1,0.077464,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","sample",1,346,0.028948,0.001002,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.00","sample",1,1,0.021561,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.50","sample",1,1,0.028836,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.90","sample",1,1,0.031195,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.95","sample",1,1,0.032154,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.99","sample",1,1,0.041473,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.999","sample",1,1,0.119800,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p0.9999","sample",1,1,0.119800,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc:p1.00","sample",1,1,0.119800,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","sample",1,2142,0.004662,0.000075,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.00","sample",1,1,0.003822,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.50","sample",1,1,0.004551,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.90","sample",1,1,0.005153,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.95","sample",1,1,0.005439,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.99","sample",1,1,0.006328,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.999","sample",1,1,0.021617,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p0.9999","sample",1,1,0.039584,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc:p1.00","sample",1,1,0.039584,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","sample",1,1613,0.006192,0.000257,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.00","sample",1,1,0.004645,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.50","sample",1,1,0.005816,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.90","sample",1,1,0.006898,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.95","sample",1,1,0.007375,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.99","sample",1,1,0.014046,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.999","sample",1,1,0.085218,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p0.9999","sample",1,1,0.085459,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc:p1.00","sample",1,1,0.085459,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",1,1,0.061206,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",1,1,0.075805,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",1,1,0.045142,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",1,1,0.051832,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","ss",1,1,0.061626,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",1,1,0.064662,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",1,1,0.094366,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",1,1,0.103098,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",1,1,0.112353,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","ss",1,1,0.091339,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","ss",1,1,0.043918,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","ss",1,1,0.060130,NaN,"s/op",
